r2,mae,rmse,mape
0.9998791217803955,0.019765140488743782,0.021922999992966652,0.06089157983660698
0.9999576807022095,0.03930046409368515,0.04396313801407814,0.07973110675811768
0.9999785423278809,0.01619221642613411,0.01929442584514618,0.04190072417259216
0.9999578595161438,0.039261236786842346,0.04389673471450806,0.07957463711500168
0.9999600648880005,0.03822694346308708,0.04265998676419258,0.07750663161277771
0.9998816251754761,0.019501645117998123,0.02162160724401474,0.06019292026758194
0.9999748468399048,0.012150770984590054,0.015115508809685707,0.03489226847887039
0.999879777431488,0.01970159262418747,0.021848389878869057,0.06072021648287773
0.999879002571106,0.019777031615376472,0.021936461329460144,0.06092331185936928
0.999961256980896,0.02751120924949646,0.031791914254426956,0.06354771554470062
0.9999499917030334,0.0172411035746336,0.021082572638988495,0.054687581956386566
0.9998818635940552,0.019463958218693733,0.021580740809440613,0.06009932979941368
0.9999784231185913,0.016235889866948128,0.019353242591023445,0.04201372340321541
0.9999792575836182,0.01125031616538763,0.013671902008354664,0.03243071585893631
0.9999579787254333,0.03915092721581459,0.043804142624139786,0.07951445132493973
0.9999685883522034,0.0240675937384367,0.028508156538009644,0.05554533004760742
0.9999781250953674,0.01632675901055336,0.019477231428027153,0.04224896430969238
0.9999868273735046,0.011887268163263798,0.013416407629847527,0.036371856927871704
0.9999616742134094,0.027349824085831642,0.031631696969270706,0.06317587196826935
0.9999673366546631,0.02471557818353176,0.029097560793161392,0.057063378393650055
0.999952495098114,0.025400975719094276,0.03350130468606949,0.06093247979879379
0.9998789429664612,0.019780505448579788,0.021940767765045166,0.060932666063308716
0.999879002571106,0.019778283312916756,0.021937262266874313,0.06092798337340355
0.9999614953994751,0.02742242068052292,0.03170347958803177,0.06334277242422104
0.9999801516532898,0.01563771441578865,0.018545452505350113,0.040466152131557465
0.9998724460601807,0.01983451098203659,0.022008411586284637,0.06201289966702461
0.9999823570251465,0.014804784208536148,0.017443235963582993,0.038300007581710815
0.9998803734779358,0.01963435858488083,0.02177300862967968,0.060538504272699356
0.9999858736991882,0.013261973857879639,0.015521829016506672,0.03426152840256691
0.9999797940254211,0.01309515256434679,0.017075004056096077,0.036696843802928925
0.9999799728393555,0.013026545755565166,0.016993457451462746,0.03652437776327133
0.9999611377716064,0.02757456712424755,0.03185492753982544,0.06369354575872421
0.9999815821647644,0.015101637691259384,0.017830725759267807,0.03907262906432152
0.9999886751174927,0.011333650909364223,0.013619150035083294,0.02940540760755539
0.9999781250953674,0.016326604411005974,0.019476572051644325,0.04224825277924538
0.9998632669448853,0.018361663445830345,0.021787824109196663,0.05867119878530502
0.9999884366989136,0.011848963797092438,0.013979798182845116,0.03054181858897209
0.9999613165855408,0.027482207864522934,0.03176293894648552,0.06348033249378204
0.9999936819076538,0.011475751176476479,0.013323625549674034,0.030134661123156548
0.9999709129333496,0.022726619616150856,0.02735970728099346,0.052391357719898224
0.999957799911499,0.03938791900873184,0.043938491493463516,0.07922253757715225
0.9999777674674988,0.0115596242249012,0.014180750586092472,0.03327462077140808
0.9999616742134094,0.027349114418029785,0.03163100779056549,0.06317362189292908
0.9998807907104492,0.019589312374591827,0.0217211302369833,0.06042245030403137
0.9998795390129089,0.01972067356109619,0.021870892494916916,0.06077104061841965
0.9999606609344482,0.037931982427835464,0.042309947311878204,0.07686572521924973
0.9999754428863525,0.012022348120808601,0.014917443506419659,0.034541528671979904
0.9999750852584839,0.012097868137061596,0.015033304691314697,0.03474781662225723
0.9998810887336731,0.019561251625418663,0.02168884687125683,0.06034806743264198
0.9999822378158569,0.014858725480735302,0.017514057457447052,0.03843957930803299
0.9999834895133972,0.014337830245494843,0.016843954101204872,0.0370803028345108
0.9999756217002869,0.011988360434770584,0.014866262674331665,0.034447286278009415
0.9999610781669617,0.027588970959186554,0.0318690687417984,0.06372684240341187
0.999963104724884,0.026701627299189568,0.03099273145198822,0.0616798996925354
0.9998789429664612,0.019782157614827156,0.02194276638329029,0.060937635600566864
0.999961256980896,0.02751893177628517,0.031799785792827606,0.06356460601091385
0.9999638199806213,0.02193078026175499,0.029468568041920662,0.0518762581050396
0.9998789429664612,0.0197825375944376,0.02194301411509514,0.06093887984752655
0.9999798536300659,0.01203224342316389,0.013046855106949806,0.03528513014316559
0.9966413974761963,0.05979662016034126,0.07174482941627502,0.2256109118461609
0.9998023509979248,0.01954624429345131,0.024230794981122017,0.06479905545711517
0.9999611973762512,0.02754618227481842,0.03182656317949295,0.0636279433965683
0.999961793422699,0.037379954010248184,0.04166940227150917,0.07565898448228836
0.9999633431434631,0.026612846180796623,0.030905820429325104,0.061473868787288666
0.9999781250953674,0.01632886752486229,0.01947929710149765,0.04225415363907814
0.9999786019325256,0.016175130382180214,0.019271139055490494,0.041856955736875534
0.9999917149543762,0.007809753995388746,0.009803750552237034,0.02380869723856449
0.9999582767486572,0.03914513811469078,0.04368854686617851,0.07893930375576019
0.9999851584434509,0.01191684603691101,0.015067851170897484,0.033815816044807434
0.999957799911499,0.02283117175102234,0.030448956415057182,0.057436928153038025
0.9999850392341614,0.010077571496367455,0.011455131694674492,0.029285892844200134
0.9999611973762512,0.027554117143154144,0.031834669411182404,0.06364624947309494
0.999879002571106,0.019774850457906723,0.021933475509285927,0.06091691926121712
0.9998789429664612,0.019781578332185745,0.021941648796200752,0.06093580275774002
0.999883234500885,0.037609219551086426,0.042102616280317307,0.1251853108406067
0.9999661445617676,0.025291871279478073,0.02963748387992382,0.05840791389346123
0.9999610185623169,0.03776158392429352,0.04211053252220154,0.0764944851398468
0.9998990297317505,0.021093320101499557,0.028670193627476692,0.06861657649278641
0.9999587535858154,0.038818176835775375,0.043384190648794174,0.07879188656806946
0.9998795390129089,0.01972421072423458,0.021874887868762016,0.060781046748161316
0.9999845623970032,0.010164609178900719,0.011664473451673985,0.029499053955078125
0.9999739527702332,0.020514819771051407,0.025804918259382248,0.04717617109417915
0.9999839067459106,0.010304358787834644,0.011934184469282627,0.029865512624382973
0.999978244304657,0.016289861872792244,0.019426044076681137,0.04215376824140549
0.9999323487281799,0.030725231394171715,0.03966110944747925,0.07481876760721207
0.999847412109375,0.017997069284319878,0.022309694439172745,0.05831868574023247
0.9999650120735168,0.03553507477045059,0.039749015122652054,0.07157843559980392
0.999978244304657,0.016291113570332527,0.01942817121744156,0.04215652495622635
0.9999781250953674,0.016329582780599594,0.019480591639876366,0.04225602373480797
0.9999828338623047,0.011896864511072636,0.015647754073143005,0.033688824623823166
0.9999507665634155,0.025910919532179832,0.0340895801782608,0.06226121261715889
0.9999749064445496,0.012143753468990326,0.0151028698310256,0.03487320989370346
0.9999748468399048,0.01215329859405756,0.015117711387574673,0.0348990224301815
0.9999821186065674,0.01068909838795662,0.012639439664781094,0.030901221558451653
0.99997878074646,0.016117678955197334,0.019193144515156746,0.041708335280418396
0.999957799911499,0.039378657937049866,0.04392847791314125,0.07921131700277328
0.999980092048645,0.015652498230338097,0.01856512390077114,0.04050382226705551
0.9999893307685852,0.011254368349909782,0.013372144661843777,0.02898825891315937
0.9999579787254333,0.039278969168663025,0.04382360354065895,0.07908815145492554
0.9999829530715942,0.014552785083651543,0.01711812987923622,0.03764205053448677
0.999973475933075,0.0130083579570055,0.014001076109707355,0.03949367254972458
0.9999781847000122,0.016316676512360573,0.019462231546640396,0.04222295433282852
0.9999616146087646,0.015923697501420975,0.017537537962198257,0.04749150946736336
0.9999610781669617,0.02758248709142208,0.03186281770467758,0.06371179223060608
0.9999818205833435,0.015004919841885567,0.01770407147705555,0.03882012143731117
0.9999613761901855,0.027473915368318558,0.03175492212176323,0.06346168369054794
0.9999783039093018,0.016272494569420815,0.01940261758863926,0.04210866615176201
0.9999828338623047,0.010548004880547523,0.012372932396829128,0.030518541112542152
0.9998797178268433,0.01970253884792328,0.02185043878853321,0.060724154114723206
0.9999775886535645,0.011592851020395756,0.014237258583307266,0.033365439623594284
0.9999611377716064,0.03340800106525421,0.040652643889188766,0.06764207780361176
0.9999797344207764,0.015776734799146652,0.018730560317635536,0.04082570970058441
0.9998789429664612,0.01978391781449318,0.021943772211670876,0.06094267591834068
0.9999788999557495,0.016076238825917244,0.019135259091854095,0.041600875556468964
0.9999613165855408,0.02748405933380127,0.03176497668027878,0.06348501890897751
0.9999756217002869,0.011986950412392616,0.014861585572361946,0.03444546461105347
0.9999843835830688,0.010209888219833374,0.01174976583570242,0.029617756605148315
0.999976634979248,0.011787176132202148,0.01454967726022005,0.03389694169163704
0.9999575018882751,0.022914355620741844,0.03055558353662491,0.057621877640485764
0.9999650716781616,0.03549859672784805,0.03971503674983978,0.0714968740940094
0.9999587535858154,0.03882516175508499,0.043394360691308975,0.07880885899066925
0.9999781250953674,0.01632937602698803,0.01948024332523346,0.04225567728281021
0.9999610781669617,0.027581248432397842,0.03186151385307312,0.06370866298675537
0.999882698059082,0.019282255321741104,0.021387310698628426,0.05973358452320099
0.9999744296073914,0.01594354771077633,0.020070679485797882,0.04242647439241409
0.999957799911499,0.039377376437187195,0.043927572667598724,0.07921028137207031
0.9998791217803955,0.019764933735132217,0.021922403946518898,0.060891032218933105
0.9999589920043945,0.013938598334789276,0.01625174842774868,0.04358041658997536
0.9999580979347229,0.03923720121383667,0.04377981275320053,0.07903801649808884
0.9999632239341736,0.026659414172172546,0.03095102682709694,0.06158096343278885
0.9999749660491943,0.012131677009165287,0.015082640573382378,0.034840114414691925
0.99997478723526,0.012162797152996063,0.015132050029933453,0.0349249467253685
0.9998797178268433,0.019386129453778267,0.021515754982829094,0.06031225621700287
0.9999759197235107,0.011933448724448681,0.014775517396628857,0.03429749608039856
0.9998791217803955,0.01942150481045246,0.021554503589868546,0.06045785918831825
0.9999582767486572,0.03912566602230072,0.04367067664861679,0.07893189042806625
0.9999764561653137,0.011817870661616325,0.014596709981560707,0.03398216515779495
0.9999750256538391,0.012117233127355576,0.015061124227941036,0.03480062633752823
0.9999781250953674,0.016325315460562706,0.019474435597658157,0.042245108634233475
0.99997478723526,0.012162568047642708,0.01513097994029522,0.034924495965242386
0.9999905824661255,0.009948883205652237,0.01213038433343172,0.02851780131459236
0.9999637603759766,0.03633378446102142,0.04053717106580734,0.07335501909255981
0.9998133778572083,0.019151076674461365,0.023767635226249695,0.06319139897823334
0.9999582767486572,0.03913336247205734,0.043689969927072525,0.07902412861585617
0.9999756813049316,0.011974824592471123,0.014841480180621147,0.034410975873470306
0.9999611973762512,0.0275349672883749,0.03181544318795204,0.06360242515802383
0.9998823404312134,0.019407719373703003,0.02152063325047493,0.05995545536279678
0.9999806880950928,0.01275644265115261,0.01667369343340397,0.03584443777799606
0.9999781250953674,0.016329674050211906,0.019480861723423004,0.04225630685687065
0.999983012676239,0.010502850636839867,0.012290028855204582,0.030396511778235435
0.9999578595161438,0.039344508200883865,0.04389195889234543,0.07917048782110214
0.999959409236908,0.03393518179655075,0.04141323268413544,0.06920862942934036
0.999957799911499,0.039382338523864746,0.0439324788749218,0.07921535521745682
0.999967634677887,0.03296755999326706,0.037934429943561554,0.06564585119485855
0.9999768733978271,0.011732072569429874,0.014463705010712147,0.03374585509300232
0.9999759197235107,0.011923346668481827,0.01476533804088831,0.034270644187927246
0.9999613165855408,0.03761618584394455,0.04194025322794914,0.07617554813623428
0.9999747276306152,0.012168267741799355,0.015141472220420837,0.03494016081094742
0.9999732375144958,0.012551396153867245,0.01382017694413662,0.03838731348514557
0.9999794960021973,0.015871109440922737,0.0188569575548172,0.041069965809583664
0.9999578595161438,0.03936125338077545,0.043910298496484756,0.07918838411569595
0.9999604821205139,0.03803085535764694,0.04242638871073723,0.07708299905061722
0.9998791217803955,0.01976465806365013,0.021921733394265175,0.06088942289352417
0.9998789429664612,0.01978151500225067,0.02194160968065262,0.06093529984354973
0.999977707862854,0.011562838219106197,0.014193923212587833,0.03328460454940796
0.9999611973762512,0.0275455079972744,0.031825825572013855,0.06362629681825638
0.9999971389770508,0.006991258356720209,0.008520014584064484,0.02046968787908554
0.9998814463615417,0.019518444314599037,0.021640341728925705,0.06024083122611046
0.9999611377716064,0.02757880464196205,0.03185912221670151,0.06370316445827484
0.9998799562454224,0.019683580845594406,0.021827969700098038,0.06067006662487984
0.999961256980896,0.027523068711161613,0.03180338442325592,0.06357521563768387
0.9999610781669617,0.027593279257416725,0.03187371790409088,0.06373614072799683
